Actual_Sales,Predicted_Sales
287.968,1973.1535499999993
47.984,91.24686666666663
2.97,516.8791800000001
15.008,240.96574
33.62,95.37698999999992
862.344,188.23256500000008
6.16,121.02453999999993
327.7328,401.7448759999999
18.84,83.57977999999994
26.8,24.475820000000013
111.9,227.99345999999986
61.44,242.00322999999992
21.84,70.82885333333329
1478.272,301.20846999999975
82.656,39.572760000000024
494.97,357.4699304761905
8.288,819.3402800000002
10.896,163.79862923809526
78.6,75.32933599999997
1117.92,272.2131800000001
23.952,296.41153999999983
523.25,786.0149000000002
109.53,228.66443999999996
209.7,46.97968000000001
981.372,511.8390040000003
119.04,43.49408166666665
2.032,65.58963499999999
307.98,395.58118333333334
37.94,57.14020000000001
38.52,29.203440000000032
2177.584,13.106598666666674
2321.9,2102.3852399999987
335.944,123.29688000000002
310.688,59.74107999999999
26.046,100.83172800000003
842.376,479.35264399999966
17.94,26.327410000000004
15.232,50.20638000000002
79.12,130.25424666666675
57.06,89.40748000000013
14.07,16.215720000000026
131.94,26.378696666666688
27.936,286.58188866666654
44.416,121.37951999999997
12.96,48.64066333333334
47.04,174.64213333333336
58.58,185.18540933333333
230.28,514.7568989999996
3.15,57.25410999999999
51.75,60.39144666666663
21.5,26.378696666666688
54.336,19.040690666666684
3.312,64.66292666666666
122.352,389.8857850000001
718.116,636.73293
15.47,76.26948000000004
3.52,33.69528333333334
14.82,36.131900000000016
1218.735,863.2193350000005
7.56,35.91214000000002
41.22,235.86706666666697
387.136,596.3479449999992
15.552,28.969463333333348
21.72,43.91465666666666
37.392,81.73418000000002
102.96,138.00408166666674
8.4,54.657953333333325
58.112,99.4892
339.96,359.7701039999997
962.08,115.70666000000001
2.907,53.73128857142859
307.92,453.1522826666662
158.368,67.70922
15.488,120.6656333333334
141.76,90.3401799999999
915.136,635.618442999999
175.23,185.09598666666668
3.798,29.92374999999999
8.608,44.148179999999996
2803.92,331.23553999999984
45.98,55.550030000000014
36.63,151.22940000000003
40.98,16.119311
3.76,136.37510999999986
23.32,36.284284
6.08,43.513086666666695
16.52,34.70446533333334
111.15,310.89332666666667
175.872,61.92282
182.94,50.34821999999998
14.832,172.0280199999999
663.072,603.5399480000002
719.976,1763.992869999999
14.352,71.20935999999998
435.84,577.2392000000007
121.792,154.1626200000001
1.728,58.21756399999998
1184.72,584.4816500000001
3.6,627.4563866666671
184.66,40.14866666666671
37.056,209.34993999999998
33.48,77.9669166666667
109.9,20.255474999999997
122.382,239.98811866666654
62.82,56.59590000000002
521.96,1735.4776799999993
12.192,16.55696
62.94,361.0509633333336
35.97,56.58461999999998
191.058,479.38846600000016
10.896,30.807199999999995
108.08,62.72221399999999
24.32,45.682840000000006
735.98,188.06693000000013
747.558,409.63083714285705
479.984,2833.262329999999
61.68,267.30132000000015
38.24,250.22147599999988
1071.576,1059.045216142857
14.62,51.023205
2518.29,182.07350666666662
479.984,2719.5550999999978
12.96,50.486501428571415
77.56,39.60375500000002
99.68,667.6878466666661
17.52,59.443940000000005
8.682,147.28334999999998
33.29,157.58715666666671
7.184,52.98330400000003
37.464,51.48605999999999
23.84,115.21670000000006
220.776,224.36297999999977
8.69,25.210379999999983
29.2,41.62589023809525
32.4,58.80690266666666
96.08,456.06675999999953
24.2,120.79923666666667
16.34,67.89662
289.568,476.5102219999995
59.98,361.8289466666666
913.43,476.4294080000003
1044.63,240.65022000000016
79.92,31.090280000000035
1013.488,343.88159999999976
321.568,551.2292699999997
225.296,300.03378999999984
179.97,348.37811999999997
2.864,84.20715999999997
490.32,503.29068
18.16,44.12002666666665
204.85,24.326740000000033
109.8,118.71340000000001
27.96,246.57652666666655
10.43,16.828520000000005
383.976,123.29688000000002
7.92,201.95407999999995
19.44,79.64079500000005
16.0,12.659460000000003
4.176,15.077499999999993
95.84,438.48806000000013
60.416,150.30637333333323
695.16,474.24972000000014
17.48,34.81750000000002
2.624,34.81879999999999
177.48,115.65140000000012
26.976,73.95975999999999
20.7,18.000099999999986
55.328,58.190086666666645
141.96,366.0785220000001
5.04,24.166800000000002
52.776,143.58639619047622
863.928,256.57272999999986
35.88,368.54940666666727
4899.93,893.7002400000009
26.4,83.89196333333322
2.068,121.50460599999997
957.5775,456.20866500000005
12.72,15.944579999999988
1133.35,580.15231
1415.76,535.2637920000002
180.96,52.86351333333335
542.94,284.34700000000015
276.69,77.77296000000005
871.8,262.1729800000001
143.952,207.28042000000008
81.088,104.89333333333352
1793.98,100.02975999999997
349.95,126.40815785714278
71.96,277.0004516666665
106.32,111.28965333333326
555.21,177.88463000000004
535.41,361.0509633333336
29.2,111.10451333333329
11.52,83.93802000000007
36.84,47.34587999999997
10.744,380.4409199999999
397.6,162.44414166666672
859.2,280.67992000000015
111.672,162.18535499999996
22.74,29.60713333333334
191.976,244.95268999999993
22.911,20.095760000000013
239.358,345.43170799999973
82.4,45.78113999999989
47.992,298.2817266666665
12.84,24.534620000000007
386.34,524.3682933333339
26.88,375.53042000000016
85.246,484.3509506666666
84.95,402.8556600000005
698.352,260.17669499999965
33.36,70.79215428571426
14.94,69.05050166666662
25.02,91.50085333333332
177.55,211.02809499999992
16.4,39.22021833333331
47.3,63.20521500000004
2244.48,729.9322599999999
50.94,130.70082
25.92,29.465173333333322
7.31,26.49164999999999
8.56,22.839810000000003
2.862,32.14943866666667
9.84,98.45163000000007
25.92,477.81953199999987
43.6,330.3312700000001
23.36,48.86748333333335
362.92,191.85183999999987
43.56,75.83172000000005
29.9,77.48770333333336
207.184,631.4951139999995
12.39,34.93593999999999
223.888,224.6375999999999
25.696,285.1522799999998
1088.76,311.67270666666656
6.63,40.30938999999998
8.736,68.79028000000007
7.27,305.32835999999975
45.36,60.72086166666664
799.92,169.80583000000001
7.04,59.603643333333345
43.57,136.71282166666668
17.52,572.3353199999995
126.56,323.79541999999975
25.92,62.11417714285711
159.98,753.8787800000005
12.128,256.47958833333337
25.92,44.274220000000014
11.232,77.41094000000004
5.46,42.2717
105.584,240.95804666666677
517.405,377.68984999999986
5.04,21.61369999999999
579.51,534.70604
196.21,79.37229999999991
3.744,218.56076399999966
27.88,396.65026666666677
174.3,631.7056099999999
98.21,405.2792700000001
146.82,111.29509666666661
1554.936,49.06291999999999
564.195,931.4083499999995
191.82,49.384993333333334
13.776,38.68300400000005
8.67,21.45579
146.82,83.98980000000003
49.12,75.30469999999993
7.36,48.165346666666686
323.37,165.41896666666673
60.84,80.45365999999999
99.98,680.7673399999995
449.568,656.0919299999994
111.04,123.66528999999997
26.55,121.75065999999997
340.92,364.42214999999953
39.98,67.04815666666669
1022.97,271.1672199999998
371.97,135.29791333333324
110.97,288.05498666666654
19.04,117.92427999999991
510.24,410.2545899999999
47.12,61.8886480952381
1287.45,184.2766826666666
67.15,378.1524066666667
39.99,145.63559
172.736,159.10685999999993
179.7,372.53390661904785
121.536,35.25636666666667
75.88,38.81394000000001
29.34,67.39520000000002
8.32,394.09223999999966
88.8,107.83132666666674
70.97,564.2287599999996
15.8,18.270874999999997
167.94,24.110560000000014
10.368,40.799510000000005
43.176,469.5028599999998
50.232,403.42363333333327
20.16,279.1706369047612
6.16,77.60445000000004
3.38,41.83452833333334
68.81,161.19667999999996
70.56,138.41695214285716
10.272,28.103632
34.36,420.60252
12.39,32.69647500000001
796.425,337.2817933333334
12.96,38.60517999999996
5.16,40.438008333333386
45.92,27.006719999999987
35.168,188.5796799999999
14.352,66.51868000000002
207.846,362.7401199999999
599.165,679.1775949999995
191.96,453.8337899999999
44.46,44.26567533333335
50.12,18.78464000000002
6.79,362.5104000000002
1091.93,350.1947035714287
45.68,63.625060476190455
8.288,221.88167400000006
51.465,21.88545799999997
36.24,234.8253733333332
438.368,929.6438800000016
161.94,441.61313333333317
2.043,31.468288500000007
807.75,366.1473350000001
83.92,290.40470999999997
78.304,25.235400000000027
94.99,178.03820499999986
63.84,233.77888571428565
15.24,87.92099999999999
19.92,119.55143999999981
43.056,39.48370666666672
10.368,98.03368166666665
124.2,66.33757999999999
143.856,35.936000000000014
36.288,61.273680000000034
198.272,302.85219399999966
232.55,436.0126600000001
333.576,230.27636400000003
33.93,57.85052200000005
4.56,26.603190000000012
52.76,29.419070000000012
71.984,509.59108
16.74,59.010205
13.44,41.997310000000006
23.616,46.161779999999965
113.73,350.7117766666667
70.95,43.43201999999999
76.12,306.53083999999967
113.92,275.6749533333334
31.44,149.47288000000006
275.058,527.8139559999998
13.11,408.4412999999999
95.84,265.9099399999999
8.85,179.35845666666657
4.28,133.41057333333328
839.43,234.84117333333333
74.112,462.92238000000026
3.304,24.90955333333334
53.088,36.31802000000005
657.504,307.1499600000001
863.128,609.9938899999999
62.24,67.08490333333327
221.024,345.1781946666665
10.368,47.41396266666666
79.96,186.8763199999999
261.96,574.6077593333335
8.832,109.94623999999997
1319.96,198.82516833333335
45.36,123.18847023809519
15.58,261.82666166666644
79.9,280.37032000000045
1196.86,238.61801047619036
33.75,63.67507785714282
5.588,88.53382000000003
19.76,106.19324666666662
18.336,34.42859599999999
16.821,62.11859533333333
15.7,88.42917999999997
225.568,576.2450666666667
40.736,28.977423999999978
31.08,73.89669666666666
15.84,61.81082666666664
1000.02,268.7183799999999
99.136,28.57848428571431
86.2,365.21117999999996
2.78,10.998379999999997
5.193,29.498639999999995
30.144,134.2356400000001
75.384,22.149664
161.568,746.2972999999997
211.372,445.63776000000007
61.96,58.8219933333333
17.088,140.2184950000001
50.496,113.59344333333337
79.14,39.25433666666668
17.94,102.34614642857139
14.76,32.70382666666667
3.424,38.97541999999998
718.64,313.87020999999993
742.336,819.9842719999994
158.928,163.11855499999984
11.416,203.99987000000007
43.8,86.03085999999992
67.344,341.91297333333335
146.86,156.86257999999995
65.94,99.79811999999994
39.264,216.65106666666668
199.96,149.41326000000015
47.36,31.823640000000008
11.16,30.71908000000001
80.88,43.350670000000015
33.04,137.23232749999997
54.48,685.5175399999997
105.98,539.8681266666667
715.64,137.28038000000006
619.95,659.4697466666664
205.176,680.3496322857145
24.96,45.33076666666665
180.96,408.3317599999998
14.352,95.58479666666662
36.4,64.86930666666666
16.256,29.199916666666695
23.904,32.951793333333306
185.376,88.81738000000003
15.51,226.59097999999992
423.28,644.866466666667
31.08,129.52120000000002
173.94,525.3392019999998
190.92,154.23881333333324
223.056,28.826705333333322
34.5,98.74128333333334
29.9,49.93492666666666
1.192,7.648168000000013
539.92,524.5976438095236
76.776,59.96628900000002
82.26,130.17015666666663
230.28,302.8752299999999
59.94,100.31679999999989
50.97,301.34686409523806
159.968,363.91917999999976
13.38,71.72331
9.296,73.26205999999993
15.552,60.1778
140.736,657.1495400000001
340.116,695.4831119999997
152.24,211.97007999999994
47.976,220.81323999999992
38.6,196.3841683333333
65.79,84.51870000000012
16.56,92.8799066666667
1119.984,1986.5220199999978
45.0,209.25609999999995
2.21,131.73090533333325
3.15,26.09995800000001
67.9,648.060946666667
35.92,62.198453333333454
38.08,40.202340000000035
47.9,40.45401333333338
34.37,425.33094857142896
29.76,18.09349999999998
21.3,28.897196666666677
13.12,53.03939999999999
8.448,934.8615866666677
19.44,103.03438666666662
62.31,288.64812
132.224,67.74810666666666
3.798,9.045060000000003
219.168,781.3481200000001
64.4,118.66830000000003
272.4,519.33116
338.04,140.02082666666666
26.336,123.45671366666666
269.36,375.8603233333332
1448.82,892.3073350000003
87.4,157.93414
66.69,141.43766666666667
14.94,48.56314142857141
5.34,26.413260000000005
222.384,733.7199880000002
317.058,481.24570933333314
64.96,38.223857333333356
10.476,66.62665533333333
69.008,66.33790000000006
210.008,272.98298999999986
10.776,33.488577857142865
4416.174,370.0218299999999
331.536,135.80472285714288
30.98,310.43913999999995
17.45,7.731720000000005
604.752,588.8039200000001
71.976,195.80564999999987
4.095,106.41106999999991
330.588,303.9503600000001
70.98,440.7327649999999
717.12,191.61423333333343
119.833,711.2859199999998
646.74,213.23424000000014
959.984,1682.5424599999992
112.776,238.17552000000006
1999.96,1408.13165
54.5,108.65409500000004
14.78,460.62295999999964
963.136,373.2151633333334
71.372,358.3667966666667
25.92,42.68917666666668
14.94,16.30445000000001
25.472,63.85332666666658
50.96,124.63388666666657
1117.92,497.25775333333365
668.16,264.19331999999997
181.35,54.5056
192.16,35.07700000000003
139.58,69.84183000000003
1049.2,141.4863173333332
171.96,730.2435399999996
13.02,16.167520000000014
6.848,67.1642874285714
43.7,71.30634
85.14,392.18534
4.832,35.87684628571425
217.44,114.36488000000001
24.3,23.749169523809545
17.024,62.10303999999997
101.34,249.1054800000002
17.616,54.850609999999996
5.04,16.367263333333334
117.96,385.98131000000024
9.84,32.963809999999995
1504.52,669.3880100000002
901.95,347.8092700000002
201.584,375.3002599999997
2934.33,396.31653500000016
773.94,861.7890513333331
193.95,621.4439449999998
23.68,23.075559999999992
161.568,370.82017333333323
26.96,393.1861500000002
13.896,21.116066999999997
57.75,42.21676833333332
28.4,112.44497
1.744,129.33056000000005
72.744,274.6265566666666
55.104,15.309193333333328
3.52,46.522180000000006
130.112,173.80229933333348
34.944,103.10077066666672
41.86,30.010559999999987
3.488,20.613659999999992
45.36,474.26557999999926
307.168,532.6345066666669
254.058,52.90715799999998
29.925,2783.639309999999
362.92,364.3601199999999
844.116,711.1268243333329
62.85,362.7505799999999
3.036,13.471920000000006
9.728,64.42526666666669
9.84,427.7922644999997
3.96,8.520900000000006
11.394,22.10064666666667
9.555,13.247626000000002
3.828,245.10081333333332
8.36,117.87866999999999
177.98,94.2625033333332
7.56,14.356780000000017
368.97,368.648481
9.324,234.05739999999994
15.552,76.02023999999999
2.88,34.360170000000004
4.928,21.441260000000003
166.72,391.3493266666667
140.97,342.8101599999998
1.824,17.9936
75.18,29.21978999999999
1799.994,863.5185774999992
12.672,243.42557333333326
29.472,26.26609466666668
15.552,35.29742000000004
1123.92,477.5421599999999
11.784,792.8744799999997
124.792,358.2652199999998
599.985,1062.546830000001
44.376,358.8158320000002
150.384,467.96721333333335
13.28,53.24651000000001
2939.93,353.4634400000002
7.7,46.450753333333324
11.648,50.183299999999974
1669.6,520.219825
191.079,412.2806311428571
82.896,76.19500999999995
168.624,361.56188000000014
14.62,45.383506666666655
3.768,75.32933599999997
24.192,50.35032000000002
139.8,783.4322297142862
11.68,22.02540000000001
59.52,19.378519999999988
453.6,229.52870000000027
1137.75,1394.4930312499994
62.18,378.0300099999999
541.24,669.0674000000004
25.488,208.42695999999992
7999.98,1019.8512650000001
5.56,165.95771333333332
5.95,195.2153666666665
13.72,249.1023999999998
120.0,781.207185
87.96,470.08879333333323
303.92,222.0487174285714
7.96,161.18391233333338
3991.98,4187.529289999998
50.96,147.36082333333326
17.92,50.069100000000006
95.94,356.47760666666653
55.44,19.43715999999999
28.35,18.742700000000024
57.9,87.3021733333333
12.78,81.25793333333333
27.93,142.59764666666663
11.952,84.67696000000004
45.36,60.79075499999998
43.68,107.55680000000012
124.2,348.5450746666665
5.184,41.34566000000001
153.78,155.16590000000022
39.84,17.85875900000001
5.248,62.40367000000002
20.23,24.739479999999986
314.352,464.5261139999998
26.632,162.33617999999993
8.82,91.90287333333336
723.92,330.4001379999996
41.4,25.031080000000006
38.28,75.95007333333336
545.85,236.7160599999999
333.09,176.13647333333316
12.222,49.712480666666664
283.92,401.180115
99.28,323.18188
19.44,32.09882333333334
10.38,40.78457333333332
42.616,34.26856666666667
55.584,31.650450000000006
53.7,218.0869866666666
59.7,134.06459999999987
65.584,91.76685999999997
108.96,307.1502199999994
8.92,100.4785226666666
6.48,73.55409499999995
116.76,497.4220700000002
5.304,17.713273333333333
9.552,161.14490971428566
73.85,531.056885
345.0,211.65439999999987
155.372,299.0823786666667
332.028,34.743373333333345
95.97,53.122315
10.368,57.74666800000003
33.48,410.9671166666665
40.68,295.4893599999999
3.808,41.23139333333334
122.97,54.39997333333335
347.802,473.80907833333316
9.088,83.5021433333333
4.41,112.07714571428565
200.064,188.23822666666663
212.13,110.08419333333327
9.64,129.64689333333322
92.52,253.25319999999962
27.18,120.60597333333334
91.6,684.2969399999998
35.0,162.2750733333334
1297.368,288.6465146666666
12.96,30.82641999999997
9.096,209.1794199999999
99.372,587.1062746666665
40.752,90.60327333333333
35.448,175.42461
2.688,30.973399999999984
67.86,57.80241999999999
542.94,252.7110799999998
617.97,781.702065
6.192,74.84437999999994
5.08,44.31627333333333
4548.81,447.7283649999998
2249.91,165.63755500000002
13.36,64.80340333333335
184.704,448.3645480000003
97.184,290.0778099999998
71.976,312.62363333333326
47.808,18.303780000000007
431.16,462.92238000000026
523.48,322.3207213333333
539.964,403.42363333333327
9.96,31.08891999999997
1487.976,315.0266399999998
79.92,333.98856
127.785,584.80628
6.048,71.98078000000001
30.36,129.86994666666672
69.9,293.8184899999999
4.712,87.94182466666672
824.97,275.0617383333333
105.584,443.026132
90.0,477.6722066666669
377.97,443.3215866666667
13.592,47.688144000000065
1.824,17.370939999999997
9.568,55.58964
14.98,44.76761333333331
9.708,30.124020000000005
104.68,79.39102499999998
8.96,83.48932599999998
21.984,57.493700000000075
8.72,14.684939999999997
9.344,30.053479999999993
58.05,116.69586333333325
3.76,33.79657999999997
440.91,199.28629333333328
64.944,152.4832800000001
166.84,106.98224400000002
20.368,100.703152
17.088,229.23325266666652
10.68,89.27014999999997
470.302,513.6512799999996
959.984,4523.394689999998
419.4,91.76685999999997
274.491,130.29078499999997
40.74,100.34392000000011
19.44,58.14650666666669
60.048,88.48829333333335
12.94,5940.85424
568.728,326.2139349999998
63.2,39.98826400000004
113.79,287.18489333333326
1599.92,1724.2722699999993
151.92,21.274720000000013
18.368,219.41854666666637
538.92,395.9351799999999
36.672,57.61760666666662
227.976,93.06413999999997
104.9,181.67877666666666
71.976,1940.26651
4.224,25.03531
38.62,322.98324000000014
7.872,66.16628666666662
298.776,653.593912
2548.56,1400.25236
153.552,56.51324999999999
95.1,456.49567333333397
98.352,216.88439999999994
332.704,105.18631999999991
1706.184,713.8116749999995
327.564,770.283304
13.92,141.50297833333343
59.97,830.8835933333331
53.34,135.52497499999996
31.176,132.38163999999995
11.96,36.502960000000016
20.34,166.24661000000006
764.688,2324.703234999999
23.696,63.25173999999995
54.32,154.4510233333334
3.96,14.688716666666679
537.544,154.9014800000001
47.968,371.7168009999997
114.288,232.43714000000003
162.64,87.70067999999988
485.94,233.2699200000001
89.97,222.26835999999994
41.92,13.927920000000007
12.6,20.983860000000004
348.84,104.84088499999993
138.0,200.6986299999999
1322.93,401.90432761904776
24.18,179.5486
71.98,87.21621333333316
63.552,56.47189333333335
2575.944,349.41703066666645
499.584,247.5344200000003
1261.33,280.8513399999998
89.97,150.94010666666648
3.64,14.781060000000007
2625.12,533.5790400000002
46.74,225.4172983333332
10.608,27.092909999999996
32.54,76.2774233333333
601.536,308.9287199999997
113.92,574.26733
239.666,504.39366500000017
46.344,139.76371066666653
22.96,43.51514000000003
128.744,39.16755000000001
717.72,664.2614066666662
5.76,37.522480000000016
14.89,57.14228000000005
393.568,457.4685866666664
5.232,30.086760000000027
40.88,29.5506
18.24,21.645306666666634
10.4,1996.0814500000001
19.3,208.94916833333338
6.48,39.92146666666672
47.52,42.88584000000001
88.92,85.9405506666667
21.93,31.457091666666667
83.92,67.04815666666669
8.32,223.72878999999995
11.176,224.25329999999994
17.248,56.85802000000005
9.28,422.9432799999998
27.264,98.03474999999999
276.784,706.4409519999998
35.96,331.4286199999996
492.835,415.741775833333
5.56,81.40697999999998
10.8,59.890935000000006
123.92,97.51527333333328
27.992,323.37883999999985
10.86,169.4238599999999
20.232,56.334481666666655
15.232,59.85816000000002
98.16,364.47462999999993
29.6,34.58749500000001
31.44,117.91120999999983
24.816,51.148053333333316
14.94,54.88256533333334
136.99,761.0746599999999
42.6,58.340425
26.85,165.41896666666673
76.64,54.71066400000001
203.92,368.7296299999998
16.496,83.16160999999994
257.98,456.17682666666656
22.92,42.73933333333335
107.44,440.5649800000003
4.896,68.2686726666667
512.499,476.89482499999997
12.39,17.30798000000002
23.688,94.21926000000002
10.688,33.062169999999995
183.92,78.35223999999994
39.992,118.90487999999996
2999.95,5017.088550000003
31.92,306.62031333333323
357.93,76.98380333333333
11.52,44.384083333333336
15.76,41.62112000000001
14.4,49.95964333333333
36.4,129.28354000000002
478.24,425.6204299999993
409.216,156.36475999999985
299.98,572.6457633333332
238.896,104.53569999999998
176.772,29.390613333333363
37.764,185.89252714285703
5.888,187.4834199999998
3.04,53.471667999999994
86.97,338.354098
51.45,202.47003999999987
4.896,26.861452500000023
9.82,25.47606142857142
59.48,502.5577933333336
118.16,245.74868666666643
1.44,69.10505999999995
415.968,323.01381999999995
15.42,248.27010833333338
15.78,328.23376999999994
3.984,55.61264000000006
5.84,14.035159999999998
92.96,147.75857733333342
42.784,54.63347809523812
772.68,285.64355999999987
540.048,225.7183933333332
31.5,28.04628000000001
3.52,10.585620000000004
15.52,606.7304200000001
36.6,87.16761523809524
45.696,92.24626533333333
22.62,9.999650999999995
7.36,1110.2689199999995
59.52,56.42219666666662
6.54,59.223253333333325
12.462,32.67951000000002
81.96,196.7684000000001
99.99,215.60936666666672
340.182,427.4639499999999
4.608,19.324726666666667
19.824,21.629319999999996
51.84,98.28670333333334
5.682,31.468983333333323
102.3,86.27857500000003
11.52,27.859179999999984
3.318,63.47522333333334
34.24,62.52287666666667
31.776,62.95315333333332
704.76,505.1921800000002
25.92,52.82297333333337
116.98,1261.0578599999994
686.4,726.1356800000004
69.52,621.4439449999998
84.416,62.521427619047614
81.92,577.4522199999998
11.808,44.31926333333334
47.984,169.65357333333333
3504.9,572.475947952381
83.984,322.94435999999996
299.97,595.231333333333
43.96,99.23234000000002
79.36,229.86669499999988
5.58,27.400620000000004
53.568,33.91114466666666
2549.985,1690.0138700000005
40.24,106.21604999999992
659.97,350.7117766666667
47.952,172.97174499999994
194.32,1049.3782800000013
23.92,37.49757666666667
20.88,19.696845000000003
391.98,399.85493999999954
213.48,411.21507999999966
95.952,57.355300000000014
3.408,50.04683499999998
54.92,83.55656666666673
1088.792,11.163893333333338
572.8,387.12726666666646
40.712,32.94738000000001
62.79,138.6992199999999
658.746,414.3442625000002
4.624,116.50674333333332
45.0,142.31309499999998
99.98,128.9671199999999
11.96,62.46355999999999
195.136,180.86923999999985
20.736,22.802616000000008
35.34,56.293286666666724
72.0,322.2096000000003
211.168,375.76312399999966
10.782,200.21719000000002
9.952,357.09846000000005
15.36,419.02223000000015
89.97,234.65191333333337
88.02,63.61564666666655
95.968,93.68939999999994
61.12,110.524036
20.32,120.46376666666663
3357.6,1909.7277799999988
1363.96,312.78658
10.512,559.0145079999998
67.9932,721.3637899999995
3.528,11.156920000000012
72.704,153.33626666666666
5.67,21.122546666666672
34.86,107.71096000000007
124.032,21.13950666666666
11.07,24.493951666666668
1626.192,275.54533999999995
7.536,106.6389000000001
119.98,756.1215400000006
32.064,34.017358
95.68,390.45494666666696
1871.88,408.7419633333334
4355.168,269.8657799999998
913.43,714.5238899999999
37.408,34.68942000000002
9.552,26.10562600000001
305.01,401.3270149999999
11.688,215.75350566666674
4.368,34.88620333333333
168.1,126.39388000000002
36.288,38.70837999999996
13.272,40.998500000000014
129.93,81.45793666666673
47.96,34.19506500000002
195.466,368.19090933333325
1128.39,615.8119116666666
124.95,249.72125333333338
1565.88,679.2047994761904
12.39,367.688911904762
20.992,6.949239999999995
2.934,25.36652000000001
14.7,33.79657999999997
76.864,38.63174133333331
9099.93,3201.8319600000023
34.384,1275.8656400000013
348.56,230.6825800000001
4.47,11.517866666666656
20.736,20.201412
159.96,447.6601599999999
528.43,613.414156
4.536,14.01132999999997
4.338,117.54944549999986
946.764,40.568810999999975
590.058,205.87631000000002
93.06,449.51819499999954
17.34,227.61446999999995
9.32,68.47614
743.988,231.41932199999988
2.628,16.171473333333314
192.8,42.583376666666666
6.63,44.26165999999995
5.607,37.242189999999994
59.24,222.65582600000005
931.176,30.732529999999986
323.136,878.586584999999
19.83,41.15838000000001
27.216,53.81772
46.53,169.67892399999985
262.336,35.885279999999945
8.82,22.56038000000001
172.186,734.3135976666657
14.304,82.00173828571437
47.04,168.3965500000001
20.736,44.230846666666686
6.9,12.921059999999995
185.88,73.18156666666668
283.14,247.68127000000004
22.83,89.45893166666663
885.528,708.5739299999997
841.568,356.0091376666667
9.656,24.792317333333358
45.4,225.5413899999999
62.048,62.163670000000046
46.53,440.5649800000003
359.32,367.34360999999996
12.96,37.69599000000002
24.56,99.06322000000006
239.976,1618.577749999999
425.833,349.57505333333313
366.744,594.8255670000001
28.85,49.816230000000026
1919.976,985.6465200000009
83.79,277.8191599999998
479.984,2088.3811599999985
26.176,81.54610133333331
127.764,407.90799000000004
850.5,398.35529999999994
115.296,61.05048
11.36,130.70082
4.928,19.420905333333323
16.23,45.11264999999999
399.672,1209.1904100000008
15.936,27.047738571428567
8.64,31.384954999999994
17.544,19.757939999999998
603.92,421.30956800000007
483.136,455.88532
883.92,1030.208413333333
6354.95,88.88200499999995
